16138	6302	1
16138	34524	1
16138	12454	1
5932	11205	1
5932	37339	1
5932	7600	1
5932	16961	1
5932	34219	1
5932	11424	1
28053	2267	1
28053	23775	1
28053	27351	1
28053	34616	1
28053	26148	1
28345	24120	1
28345	33276	1
20830	11788	1
20830	34987	1
20830	15545	1
10143	29344	1
10143	36941	1
10143	32906	1
26453	17455	1
26453	37719	1
26453	19918	1
26453	39215	1
26453	4509	1
26453	29564	1
26453	35615	1
26453	1608	1
26453	2719	1
26453	2271	1
26453	39511	1
7275	27094	1
7275	3011	1
7275	35978	1
7275	39882	1
23031	22695	1
23031	25272	1
19524	1652	1
19524	10980	1
19524	17983	1
19524	27921	1
13486	6256	1
13486	19319	1
13486	13775	1
13486	25921	1
13486	919	1
8395	32839	1
8395	12343	1
8395	38790	1
8395	7689	1
8395	38012	1
8395	2629	1
8395	6229	1
22877	1977	1
22877	30080	1
22877	36252	1
22877	4831	1
22877	29535	1
22877	8940	1
22877	18629	1
22877	10086	1
18528	39857	1
18528	4627	1
18528	9730	1
18528	33299	1
7863	29283	1
7863	15367	1
18398	31251	1
18398	1819	1
18398	16160	1
18398	10503	1
6533	18571	1
6533	4550	1
15862	2305	1
15862	13229	1
1298	6814	1
1298	23871	1
12939	34178	1
12939	37474	1
12939	20460	1
12939	1180	1
12939	6583	1
12939	20175	1
12939	498	1
25629	28128	1
25629	14016	1
25629	33539	1
25629	31788	1
25629	13893	1
15993	6030	1
15993	33925	1
7864	1471	1
7864	10968	1
7864	20534	1
7864	936	1
7864	3463	1
11644	724	1
11644	23531	1
11644	128	1
11644	38497	1
11644	1879	1
11644	18647	1
11644	6030	1
11644	23610	1
11644	23534	1
11644	39116	1
11644	4873	1
11644	19705	1
11644	7216	1
11644	20076	1
11644	16805	1
11644	4442	1
11644	34221	1
11644	31577	1
11644	8403	1
11644	4333	1
11644	17736	1
11644	29924	1
11644	11562	1
11644	19865	1
11644	29954	1
11644	21360	1
11644	11817	1
11644	17152	1
11644	2071	1
11644	18437	1
11644	17798	1
11644	21892	1
11644	32697	1
7425	20271	1
7425	15855	1
7425	31790	1
7425	12556	1
7425	40381	1
7425	26474	1
17311	20187	1
17311	10234	1
17311	11480	1
17311	19413	1
17311	23210	1
17311	29812	1
17311	10670	1
17311	31753	1
17311	28818	1
17311	24722	1
17311	12696	1
17311	2181	1
17311	20596	1
27181	26260	1
27181	25229	1
27181	21512	1
27181	35986	1
27181	16372	1
27181	38412	1
27181	3730	1
27181	29433	1
27181	31487	1
27181	8217	1
27181	22411	1
3066	16980	1
3066	34894	1
3066	24696	1
3066	6375	1
3066	33709	1
3066	30022	1
3066	24059	1
3066	637	1
3066	29335	1
3066	35955	1
3066	21193	1
3066	37190	1
4179	8910	1
4179	5842	1
20521	40612	1
20521	27300	1
24315	13343	1
24315	24059	1
24315	39574	1
24315	25417	1
3350	30713	1
3350	9520	1
3350	37022	1
1299	3787	1
1299	23288	1
12940	33032	1
12940	40092	1
12940	21235	1
20831	38714	1
20831	3869	1
20831	36220	1
20831	38225	1
20831	8288	1
20831	14790	1
24914	1261	1
24914	34219	1
24316	29979	1
24316	11424	1
24316	18930	1
24316	26133	1
24316	11205	1
24316	12234	1
24316	2346	1
24316	7600	1
24316	23767	1
24316	5328	1
5628	17768	1
5628	25611	1
5628	28631	1
22736	17685	1
22736	27204	1
2285	30480	1
2285	30134	1
2285	14848	1
2285	12752	1
2285	11951	1
2285	11747	1
2285	34521	1
2285	34733	1
2285	31141	1
2285	12341	1
2285	14043	1
1144	25287	1
1144	10781	1
1144	10378	1
1144	37307	1
1144	4825	1
25790	32642	1
25790	34611	1
562	25525	1
562	5136	1
562	32504	1
562	8300	1
562	6296	1
562	36490	1
7132	20120	1
7132	33147	1
7132	30331	1
7132	32601	1
9250	919	1
9250	33925	1
9250	3789	1
9250	28607	1
9250	26506	1
23313	6954	1
23313	11885	1
23313	4865	1
25367	19084	1
25367	29879	1
25367	33124	1
25367	4637	1
25367	3229	1
25367	32675	1
25367	28847	1
25367	33147	1
25367	24737	1
25367	15621	1
25367	325	1
25367	367	1
25367	4286	1
25367	21409	1
25367	10743	1
25367	22275	1
25367	27288	1
25367	33136	1
25367	22190	1
25367	22411	1
25367	22416	1
25367	17322	1
25367	13230	1
25367	39820	1
25367	24787	1
25367	25948	1
25367	39004	1
25367	934	1
25367	34376	1
25367	24614	1
25367	22915	1
25367	12552	1
25367	13578	1
25367	7336	1
25367	26439	1
25367	23298	1
25367	37479	1
25367	27941	1
25367	36314	1
25367	33344	1
25367	27071	1
25367	4401	1
25367	30331	1
25367	38424	1
25367	11043	1
25367	34488	1
25367	40798	1
25367	35406	1
25367	15396	1
25367	35779	1
25367	919	1
25367	474	1
25367	12410	1
25367	35412	1
25367	37054	1
25367	17992	1
25367	26944	1
25367	33400	1
25367	33986	1
25367	28766	1
10403	15442	1
10403	19344	1
9855	22347	1
9855	23727	1
9855	32080	1
9855	11754	1
9855	37766	1
9855	14359	1
9855	32711	1
9856	33390	1
9856	29146	1
9856	29653	1
13224	8802	1
13224	16149	1
13224	36108	1
14340	13697	1
14340	6395	1
14340	5163	1
14340	35222	1
14340	16150	1
14340	4825	1
14340	17206	1
14340	15546	1
7426	9705	1
7426	20909	1
7426	24609	1
7426	1977	1
17451	26870	1
17451	39851	1
17451	940	1
17451	12751	1
17451	3337	1
17451	24435	1
17451	27790	1
17451	40332	1
17451	30197	1
17451	31415	1
17451	23907	1
8130	21316	1
8130	7860	1
8130	36452	1
19104	40478	1
19104	10937	1
19104	22475	1
19104	22691	1
3351	17485	1
3351	20610	1
3351	16149	1
6388	40885	1
6388	3034	1
12231	34561	1
12231	36091	1
12231	31934	1
5774	29710	1
5774	7064	1
5774	21405	1
5774	31991	1
5774	26430	1
5774	32184	1
5774	8801	1
5774	19742	1
6097	29236	1
6097	6263	1
6097	29659	1
6097	8087	1
12941	26163	1
12941	9939	1
15863	10934	1
15863	10216	1
10948	6073	1
10948	26505	1
20129	8131	1
20129	32415	1
20129	1977	1
20129	39674	1
20129	14187	1
20129	28494	1
20129	6263	1
7582	4677	1
7582	17167	1
7582	38991	1
17589	33432	1
17589	37376	1
17589	17493	1
17589	9222	1
17589	11080	1
17589	10909	1
17589	39157	1
17589	14256	1
17589	2754	1
17589	14885	1
17589	3147	1
17589	3362	1
17589	31372	1
4050	11193	1
4050	4678	1
4050	36094	1
4050	37824	1
4050	6572	1
4050	26054	1
4050	22771	1
23707	7674	1
23707	18110	1
23707	19312	1
4180	18496	1
4180	32970	1
4180	35188	1
13487	1560	1
13487	27301	1
13487	1977	1
13487	36018	1
13487	20876	1
13487	36207	1
13487	7689	1
13487	7919	1
13487	14780	1
13487	21300	1
13487	6898	1
13487	11129	1
13487	27071	1
13362	2082	1
13362	36693	1
13362	934	1
13362	10302	1
13362	5646	1
13362	24737	1
13362	1977	1
13362	22319	1
13362	30088	1
13362	919	1
13362	36189	1
7001	1876	1
7001	36193	1
7001	39120	1
5775	9978	1
5775	10278	1
5775	38790	1
21239	7860	1
21239	36497	1
21239	19710	1
22363	21309	1
22363	12593	1
17590	17485	1
17590	39560	1
17590	25607	1
26052	28465	1
26052	15137	1
26052	17676	1
26052	8815	1
26052	3086	1
26052	1959	1
26052	32487	1
26052	31998	1
26052	9428	1
26052	30284	1
26052	30673	1
26052	39560	1
26052	3185	1
26052	10054	1
26052	6820	1
17741	40845	1
17741	19620	1
17741	8852	1
17741	27948	1
17741	19464	1
17741	31065	1
17741	12764	1
17741	26193	1
17741	3471	1
17741	18376	1
17741	13768	1
17741	8960	1
17741	39270	1
17741	27548	1
17741	27656	1
17741	35599	1
24635	2087	1
24635	15475	1
24635	6058	1
24635	176	1
24635	15617	1
24635	2345	1
24635	35561	1
24635	12290	1
24635	14814	1
24635	39861	1
24635	26222	1
24635	30156	1
24635	27523	1
24635	1762	1
24635	4268	1
24635	749	1
24635	9308	1
24635	38085	1
24635	12907	1
24635	10252	1
24635	22252	1
24635	742	1
24635	30372	1
24635	17050	1
24635	20966	1
24635	19266	1
24635	100	1
24635	35469	1
24635	87	1
24635	40228	1
24635	17103	1
24635	6839	1
24635	13432	1
24635	7547	1
24635	20756	1
24635	13019	1
24635	37832	1
24635	34843	1
24635	26551	1
24635	22029	1
24635	33667	1
24635	21931	1
24635	20426	1
24635	11369	1
24635	15223	1
24635	6157	1
24635	3177	1
24635	20625	1
24635	30261	1
24635	23535	1
4181	17304	1
4181	28439	1
11970	29230	1
11970	26404	1
11970	10235	1
11970	30029	1
11970	20159	1
11970	7247	1
11970	32197	1
11970	7640	1
11970	24286	1
11970	405	1
11970	32181	1
11970	30862	1
11970	23204	1
11970	6378	1
23567	2398	1
23567	21044	1
23567	9870	1
23567	9329	1
23567	26433	1
23567	34076	1
23567	2219	1
23567	40333	1
23567	32007	1
23567	33723	1
18963	20196	1
18963	16581	1
852	39141	1
852	4178	1
852	23410	1
852	40151	1
852	5012	1
852	14935	1
852	32542	1
852	23778	1
852	4369	1
11971	34108	1
11971	9302	1
11971	36203	1
11971	9211	1
11971	39989	1
11971	11706	1
11971	26957	1
11971	15684	1
11971	21583	1
11971	31965	1
11971	38241	1
11971	33847	1
11971	3882	1
11971	22399	1
7276	22411	1
7276	2061	1
7276	34588	1
7276	34964	1
22364	31991	1
22364	12919	1
22364	7277	1
22364	24627	1
22364	23669	1
22364	16916	1
22364	14615	1
22364	14420	1
14058	11047	1
14058	12462	1
20522	14444	1
20522	26874	1
20522	35361	1
20522	24995	1
20522	1562	1
20522	33281	1
20522	5649	1
9997	9351	1
9997	24593	1
9997	9503	1
27337	29849	1
27337	13099	1
27337	14872	1
27337	19397	1
19525	8045	1
19525	32608	1
19525	19956	1
19525	35284	1
19525	34058	1
10144	40402	1
10144	872	1
10144	39141	1
10144	13179	1
18399	40611	1
18399	4811	1
18399	7928	1
28346	13880	1
28346	3971	1
28346	17449	1
28346	32412	1
28346	5163	1
28346	9220	1
28346	17485	1
28346	9064	1
28346	22317	1
28346	40095	1
28346	20203	1
28346	21209	1
28346	25382	1
28346	31567	1
16139	19820	1
16139	12160	1
16139	13158	1
2907	6315	1
2907	11672	1
2907	5553	1
27769	8055	1
27769	412	1
27769	10219	1
27769	22432	1
27769	8356	1
23708	1543	1
23708	9013	1
23708	30501	1
23708	20829	1
23708	38129	1
23708	33769	1
23708	21769	1
23708	9593	1
23708	27414	1
23708	39770	1
16140	32557	1
16140	32967	1
16140	37011	1
16140	29416	1
16140	30480	1
16140	28499	1
21389	28355	1
21389	13906	1
25368	26701	1
25368	9385	1
25368	13991	1
25368	20377	1
25368	34548	1
25368	15650	1
25368	13860	1
11363	34548	1
11363	11190	1
11363	6259	1
11363	20907	1
11363	32176	1
21703	19397	1
21703	39370	1
21703	6378	1
1419	25177	1
1419	11867	1
1419	1980	1
1419	35723	1
1419	16273	1
1419	5163	1
1419	3172	1
1419	12709	1
27647	13454	1
27647	21587	1
27647	36748	1
27647	6175	1
27647	35376	1
5488	27977	1
5488	17456	1
5488	3252	1
23178	13608	1
23178	19910	1
23178	38641	1
23178	30115	1
23178	15609	1
2286	13801	1
2286	36423	1
2286	40515	1
1145	17009	1
1145	20490	1
1145	23891	1
18678	291	1
18678	17943	1
18678	37860	1
10697	31933	1
10697	38989	1
10697	36528	1
17017	22330	1
17017	10101	1
17017	30498	1
17017	10295	1
17017	38666	1
7002	7297	1
7002	26482	1
7002	1977	1
7002	16392	1
7002	20120	1
7002	27907	1
7002	4595	1
7002	30980	1
7002	12165	1
7002	12775	1
7002	29433	1
7002	8561	1
7002	10302	1
7002	11590	1
7002	2528	1
7002	23346	1
1003	38790	1
1003	13819	1
1003	8880	1
7865	3324	1
7865	23167	1
7865	22938	1
7865	28192	1
7865	23095	1
18140	24120	1
18140	29082	1
18140	14176	1
18140	12344	1
18140	9925	1
18140	1896	1
18140	6958	1
5052	39857	1
5052	39264	1
5052	2123	1
5052	11113	1
5052	11135	1
5052	26947	1
5052	22671	1
5052	39869	1
5052	16569	1
5052	6923	1
5052	30544	1
5052	1977	1
5052	33707	1
5052	956	1
5052	5878	1
5052	4290	1
5052	5868	1
5052	8087	1
4466	5021	1
4466	27877	1
4466	11647	1
7427	17159	1
7427	8085	1
18010	26463	1
18010	24894	1
18010	27787	1
18010	4039	1
14059	28060	1
14059	40688	1
14059	16008	1
27489	13342	1
27489	3482	1
27489	16344	1
27489	35003	1
27489	25229	1
28478	28202	1
28478	17159	1
28478	4023	1
28478	24120	1
17312	36461	1
17312	13042	1
17312	29916	1
17312	11412	1
17312	40197	1
25075	20930	1
25075	30480	1
25075	24330	1
25075	8258	1
25075	33705	1
25075	8667	1
25075	30134	1
25075	8987	1
25075	7715	1
25075	4027	1
25075	17354	1
25075	17345	1
25075	37984	1
15994	17639	1
15994	4955	1
15994	37564	1
15994	34246	1
15994	8517	1
15994	34674	1
15994	777	1
15994	19397	1
15994	13953	1
15994	30938	1
15994	14816	1
15994	32636	1
15994	7936	1
15994	4243	1
15994	18521	1
15994	16282	1
15994	19024	1
15994	35336	1
15994	37001	1
15994	21989	1
15994	27899	1
15994	30875	1
15994	18817	1
15994	9051	1
15994	3961	1
15994	4523	1
15994	25232	1
15994	5426	1
15994	5638	1
15994	20267	1
15994	7124	1
15994	21653	1
15994	3026	1
15994	19242	1
15994	30917	1
15994	28086	1
15994	23707	1
15994	4462	1
15994	2231	1
15994	36184	1
15994	35888	1
15994	29531	1
15994	3196	1
15994	18860	1
15994	18378	1
15994	35940	1
15994	1238	1
15994	9669	1
15994	15756	1
15994	807	1
15994	29728	1
15994	28341	1
15994	16772	1
7428	537	1
7428	28849	1
7428	21990	1
7428	17162	1
7428	20602	1
7428	12100	1
18529	26362	1
18529	28200	1
18529	1593	1
21544	26870	1
21544	7730	1
21544	26479	1
21544	20393	1
21544	28672	1
21544	33741	1
9703	29699	1
9703	19403	1
9703	26989	1
9703	14870	1
24915	28866	1
24915	1611	1
24915	19018	1
1864	22445	1
1864	29084	1
8131	7509	1
8131	26604	1
1865	4570	1
1865	5555	1
11645	20335	1
11645	48	1
11645	5432	1
2747	28619	1
2747	17569	1
2747	18090	1
2747	19484	1
2747	5791	1
2747	13928	1
2747	387	1
11079	18356	1
11079	28312	1
11079	29754	1
11079	30065	1
12942	39379	1
12942	17391	1
12942	33031	1
12942	40167	1
21390	30698	1
21390	38381	1
21390	39839	1
2748	18648	1
2748	5310	1
26454	39365	1
26454	4591	1
26454	38545	1
8396	37262	1
8396	20185	1
8396	3566	1
8396	34673	1
8396	408	1
26612	40158	1
26612	33857	1
26612	16921	1
26612	5574	1
26612	18401	1
26612	25907	1
21838	24227	1
21838	33201	1
21838	29781	1
18141	7860	1
18141	22347	1
18141	14001	1
18141	10557	1
18845	32162	1
18845	40356	1
4182	37822	1
4182	2548	1
4182	2515	1
4182	7848	1
4182	3373	1
4182	30557	1
4182	32021	1
4182	6512	1
4182	8177	1
4182	26411	1
4182	17485	1
4182	3780	1
4182	15684	1
4182	1394	1
4766	17826	1
4766	13723	1
26455	21974	1
26455	8029	1
26455	3953	1
26455	33003	1
26455	31511	1
18530	23847	1
18530	14969	1
18530	19639	1
18530	4484	1
18530	35869	1
18530	8509	1
18530	904	1
18530	19830	1
18530	24973	1
18530	19738	1
2594	19286	1
2594	6070	1
2594	19195	1
14212	28607	1
14212	22734	1
14212	3677	1
14212	19103	1
14212	32357	1
16581	12866	1
16581	1194	1
13488	10036	1
13488	15690	1
13488	36523	1
13488	12048	1
13488	37366	1
13488	3232	1
13488	9212	1
13488	29378	1
13488	10235	1
13488	22670	1
13488	1590	1
13488	31040	1
13488	4192	1
13488	5618	1
13488	39421	1
13488	1994	1
5933	17093	1
5933	40561	1
5933	17413	1
5201	5182	1
5201	23693	1
5201	36411	1
21240	7629	1
21240	29634	1
21240	7035	1
21240	39963	1
21240	32781	1
21240	16595	1
21240	14665	1
21240	33229	1
21240	34554	1
13084	40173	1
13084	9211	1
21839	7055	1
21839	11299	1
21839	22987	1
21839	22507	1
21839	17987	1
21840	31797	1
21840	30231	1
21840	40591	1
15446	23298	1
15446	12534	1
25924	37827	1
25924	19617	1
9857	8363	1
9857	28834	1
9857	17485	1
18531	14872	1
18531	19811	1
18531	27204	1
18531	35117	1
4051	2159	1
4051	10044	1
27338	18953	1
27338	25600	1
27338	23417	1
27338	23210	1
27338	23415	1
27338	29381	1
27338	30029	1
27338	3565	1
27338	3357	1
27338	9225	1
27338	34250	1
4052	20721	1
4052	37015	1
4052	33438	1
3620	12579	1
3620	36656	1
3620	31637	1
3620	26195	1
3620	15787	1
23869	17649	1
23869	26411	1
23869	14261	1
23869	18819	1
23869	2204	1
23869	2469	1
23869	35353	1
22120	38761	1
22120	36913	1
22120	38818	1
22120	4961	1
22120	14462	1
22120	1743	1
22120	17492	1
22120	10042	1
22120	20204	1
22120	18170	1
22120	38851	1
22120	27203	1
22120	30645	1
22120	11934	1
22120	26404	1
22120	13344	1
22120	35568	1
22120	14244	1
24916	1835	1
24916	11178	1
6702	39623	1
6702	11074	1
6702	23410	1
4616	7624	1
4616	22038	1
4616	28111	1
6703	37362	1
6703	9212	1
6703	34087	1
3189	19397	1
3189	16335	1
3189	2158	1
3189	40551	1
19526	35362	1
19526	39193	1
19526	21362	1
19823	1157	1
19823	26695	1
19823	34540	1
19823	15827	1
13225	13285	1
13225	21203	1
13225	37162	1
13225	10817	1
13225	27346	1
13225	19614	1
13225	241	1
13225	24696	1
13225	36992	1
13225	16463	1
13225	20044	1
14785	11759	1
14785	16743	1
15592	14787	1
15592	16878	1
15592	30599	1
15592	19906	1
15592	18146	1
15592	21072	1
9704	38713	1
9704	39560	1
9704	27933	1
9704	10431	1
9704	14455	1
2010	23417	1
2010	22667	1
2010	39779	1
2010	18953	1
22878	21975	1
22878	21968	1
22878	14872	1
22878	10852	1
9551	23729	1
9551	19397	1
9551	22197	1
9551	6365	1
9551	16452	1
16141	22271	1
16141	6131	1
16141	11582	1
16141	19254	1
16141	29155	1
16141	29747	1
16141	17277	1
16141	23283	1
16141	15235	1
16141	4708	1
16141	25956	1
16141	34616	1
16141	2365	1
16141	491	1
16141	15869	1
16141	10446	1
16141	8243	1
16141	27224	1
3484	1308	1
3484	23212	1
3484	3754	1
3484	35327	1
3484	12628	1
3484	12938	1
3484	23528	1
6836	3643	1
6836	33183	1
6836	20883	1
11646	24744	1
11646	17957	1
9406	596	1
9406	30023	1
9406	6883	1
22121	22932	1
22121	26512	1
22121	18551	1
22121	38798	1
22121	37776	1
22121	6710	1
22121	31371	1
22121	17823	1
22121	9847	1
22121	11973	1
22121	26177	1
22121	10109	1
22121	14474	1
22121	22580	1
13363	20706	1
13363	22369	1
15995	36570	1
15995	7090	1
15995	3741	1
15995	15684	1
23568	7480	1
23568	11520	1
23568	4226	1
23568	7850	1
18142	21646	1
18142	37968	1
18142	21134	1
18142	16614	1
18142	36483	1
18142	29468	1
18142	30014	1
18142	28053	1
18142	12085	1
18142	26963	1
20973	35824	1
20973	5423	1
20974	13096	1
20974	36565	1
20974	33012	1
6098	34296	1
6098	10264	1
6098	37584	1
6098	22465	1
6098	38082	1
6098	117	1
6098	25978	1
6098	12290	1
6098	5160	1
7277	7262	1
7277	12094	1
8132	10860	1
8132	25362	1
8132	10563	1
11804	20577	1
11804	37542	1
11804	5338	1
11804	5000	1
11804	16249	1
11804	1954	1
11804	30272	1
11804	10239	1
11804	22254	1
11804	20640	1
11804	33895	1
563	33317	1
563	30299	1
563	33117	1
563	35596	1
26315	24939	1
26315	29823	1
26315	37784	1
26315	5553	1
26315	11893	1
26315	18953	1
26315	31313	1
26315	7400	1
26315	3391	1
26315	36552	1
26315	13915	1
26315	28998	1
26315	27646	1
26315	23210	1
26315	3593	1
26315	25804	1
26315	37366	1
26315	38546	1
26315	19397	1
26315	26411	1
26315	19630	1
26315	27240	1
26315	19188	1
26315	2166	1
26315	40552	1
26315	20232	1
26315	29171	1
11805	28316	1
11805	4970	1
11805	5166	1
11805	23223	1
18143	10642	1
18143	2085	1
27042	8633	1
27042	22034	1
27042	27891	1
27042	16229	1
11972	28549	1
11972	36174	1
11972	5388	1
11972	6920	1
11972	4205	1
11972	26325	1
11972	10302	1
11972	10963	1
11972	34366	1
11972	8860	1
11972	919	1
11972	14722	1
11972	6800	1
11972	13149	1
11972	33350	1
5489	24442	1
5489	5987	1
10557	10642	1
10557	36964	1
10557	20043	1
10557	11253	1
2595	36227	1
2595	6030	1
2595	21649	1
2595	17928	1
10949	21290	1
10949	9869	1
10949	10881	1
10949	13697	1
10949	14872	1
5490	23212	1
5490	7164	1
18144	11868	1
18144	38100	1
18144	30742	1
18144	22425	1
18144	12938	1
18144	11738	1
18144	10241	1
18144	1537	1
18144	13089	1
18144	10527	1
26613	34740	1
26613	9290	1
19105	13783	1
19105	8857	1
19105	28231	1
7866	25616	1
7866	23291	1
7866	7646	1
7866	27074	1
7866	40019	1
7866	24281	1
7866	153	1
7866	4458	1
7866	22576	1
7866	10642	1
7866	26411	1
7866	14106	1
7866	36570	1
7866	24296	1
7866	14286	1
7866	30591	1
21545	3599	1
21545	25415	1
15205	16686	1
15205	21968	1
15205	7251	1
15205	31965	1
15205	39760	1
15205	4369	1
15205	28701	1
15205	20899	1
23314	20135	1
23314	4153	1
23314	8802	1
23314	5182	1
18846	24697	1
18846	24059	1
18846	8229	1
18846	14298	1
22122	10051	1
22122	9437	1
22122	31909	1
22122	675	1
22122	28989	1
6389	7860	1
6389	22347	1
15996	38552	1
15996	8797	1
15996	3941	1
15996	5540	1
15996	33280	1
2596	14044	1
2596	4516	1
2596	8708	1
5053	22189	1
5053	26411	1
5053	35169	1
19527	25914	1
19527	20070	1
19527	35180	1
19527	13792	1
19527	4665	1
27490	18565	1
27490	31358	1
27490	26626	1
15593	9614	1
15593	39459	1
15593	33279	1
12107	6103	1
12107	28135	1
12107	5139	1
18011	11350	1
18011	34490	1
11806	28227	1
11806	3149	1
11647	36536	1
11647	17107	1
725	30367	1
725	18257	1
725	4149	1
725	6357	1
725	38717	1
725	27582	1
725	27259	1
725	15183	1
725	8499	1
725	7523	1
725	20074	1
725	36054	1
725	20298	1
725	32953	1
725	35820	1
725	37825	1
725	28518	1
725	16795	1
725	7562	1
725	17918	1
725	23805	1
725	40466	1
725	35968	1
17018	15684	1
17018	19397	1
17018	39370	1
17018	38569	1
25791	2366	1
25791	36571	1
25791	35328	1
26053	8315	1
26053	38076	1
14786	4421	1
14786	26210	1
27339	25063	1
27339	8944	1
27339	28760	1
27339	40339	1
27339	39792	1
27339	2833	1
27339	3759	1
27339	12804	1
27339	36994	1
27339	38181	1
27339	6000	1
27339	31142	1
27339	5668	1
27339	34900	1
4467	14802	1
4467	22762	1
4467	5379	1
4467	22188	1
4467	25314	1
16725	6402	1
16725	9430	1
16725	6443	1
28347	19397	1
28347	35923	1
28347	28997	1
1866	29589	1
1866	4418	1
28199	20602	1
28199	19984	1
28199	36368	1
28199	13916	1
28199	33034	1
14928	25417	1
14928	16719	1
853	29704	1
853	2805	1
853	32468	1
27340	14545	1
27340	24682	1
27340	28880	1
27340	13725	1
27340	18985	1
27340	2197	1
2287	16728	1
2287	16549	1
2287	7640	1
23032	26947	1
23032	11135	1
23032	29493	1
23032	35621	1
23032	36520	1
23032	18060	1
23032	11194	1
23032	10200	1
12943	33684	1
12943	39560	1
12943	31349	1
18276	25222	1
18276	40591	1
18276	33682	1
7429	128	1
7429	28514	1
7429	23534	1
7429	27261	1
7429	5386	1
7429	1977	1
7429	7522	1
14498	30711	1
14498	7507	1
14498	27318	1
14498	9527	1
14498	19297	1
14498	30306	1
14498	3070	1
14498	573	1
14498	33275	1
14498	11998	1
14498	12404	1
14498	5255	1
14498	6032	1
14498	2838	1
14498	36381	1
14498	37923	1
14498	8288	1
14498	38045	1
14498	11191	1
14498	40488	1
14498	19109	1
14498	10775	1
13085	37148	1
13085	6503	1
13085	37663	1
22879	12993	1
22879	35406	1
22879	28846	1
26903	22851	1
26903	23532	1
9251	24169	1
9251	1631	1
9251	16396	1
9251	33491	1
19384	4669	1
19384	19631	1
19384	39440	1
19384	13963	1
19384	38282	1
19384	32660	1
19384	27481	1
22880	13697	1
22880	6058	1
22880	32273	1
7430	9659	1
7430	32694	1
7430	1409	1
7430	33354	1
7430	18969	1
18400	16379	1
18400	2882	1
18401	40644	1
18401	6030	1
18401	33925	1
18401	39835	1
18401	30505	1
18401	37678	1
18401	34611	1
18401	24846	1
18401	6510	1
5054	30110	1
5054	36026	1
5054	136	1
5054	24880	1
5054	15121	1
5054	3465	1
5054	10360	1
5054	5479	1
5054	28392	1
5054	9733	1
5054	37723	1
5054	21870	1
5054	33536	1
5054	19517	1
28200	7799	1
28200	22411	1
28200	35979	1
28200	17445	1
28200	17159	1
15063	3034	1
15063	9288	1
15063	936	1
15063	40899	1
15063	36660	1
12792	8920	1
12792	32660	1
12792	26892	1
12792	23927	1
12792	5845	1
1146	24844	1
1146	22242	1
12648	24231	1
12648	32051	1
12648	33151	1
12648	5415	1
12648	32642	1
12648	17918	1
1004	4517	1
1004	7698	1
1004	2014	1
9252	35406	1
9252	22531	1
9252	11603	1
26456	34414	1
26456	22673	1
26456	16857	1
26456	22915	1
26456	21113	1
26456	35968	1
6099	35978	1
6099	22411	1
6099	17774	1
6099	24609	1
6099	35365	1
6099	32498	1
6099	21409	1
6099	7689	1
6099	24180	1
6099	936	1
6099	34132	1
6099	9176	1
6099	12154	1
6099	36629	1
6099	21244	1
6099	22416	1
1718	21409	1
1718	37628	1
1718	16756	1
22365	21004	1
22365	31459	1
22365	36892	1
22365	37734	1
22365	34125	1
22365	28895	1
22365	4102	1
22365	10278	1
22365	16389	1
22365	36174	1
18847	33192	1
18847	10936	1
18847	4044	1
18847	718	1
24481	16706	1
24481	17304	1
24481	32987	1
24481	97	1
24481	1100	1
4468	23115	1
4468	17406	1
27491	27063	1
27491	38664	1
25792	27677	1
25792	16219	1
25792	18931	1
25792	17070	1
25792	40257	1
15206	2874	1
15206	28730	1
15206	25667	1
15206	21679	1
15206	19237	1
20975	17175	1
20975	18319	1
20975	11511	1
17591	35978	1
17591	28924	1
17591	5095	1
17591	34999	1
17591	17927	1
17591	22416	1
17591	20469	1
17591	15322	1
17591	4595	1
17591	4507	1
17591	31242	1
5325	18116	1
5325	32827	1
21973	5842	1
21973	8910	1
21973	19063	1
25630	12258	1
25630	9177	1
17452	25611	1
17452	2532	1
17452	19696	1
17452	4190	1
7583	34973	1
7583	25421	1
7583	12642	1
7583	34306	1
7583	40664	1
7583	28153	1
7583	11480	1
7583	36151	1
7583	13296	1
7278	3709	1
7278	14084	1
7278	35926	1
24774	29236	1
24774	19660	1
24774	6229	1
24774	31594	1
24774	33536	1
15997	33822	1
15997	13450	1
15997	9211	1
13364	15705	1
13364	15521	1
21974	12057	1
21974	34753	1
21974	25229	1
21974	4668	1
9705	26798	1
9705	3426	1
9705	2821	1
9705	37022	1
9705	22949	1
21975	4289	1
21975	22139	1
21975	9469	1
21975	36206	1
6534	2112	1
6534	10736	1
2440	1365	1
2440	11196	1
2440	33074	1
2440	13753	1
1147	937	1
1147	5020	1
3903	32	1
3903	22637	1
8258	29949	1
8258	25686	1
23870	39436	1
23870	18830	1
15998	2491	1
15998	20981	1
15998	11730	1
21241	1031	1
21241	25573	1
21841	30424	1
21841	23307	1
21841	979	1
21841	1926	1
21841	17234	1
21841	14134	1
21841	723	1
21841	34328	1
21841	31394	1
9998	18159	1
9998	11035	1
9998	31651	1
19670	32896	1
19670	13220	1
19670	25040	1
19670	19304	1
12508	7128	1
12508	32896	1
12508	37863	1
12508	3846	1
12508	13649	1
12508	336	1
25076	22267	1
25076	17709	1
25076	38027	1
5776	10578	1
5776	22922	1
5776	40263	1
5776	39408	1
7133	13696	1
