4543	11893	1
4543	4909	1
4543	9780	1
4543	13480	1
4543	4171	1
4543	2808	1
3311	10487	1
3311	1260	1
3312	664	1
3312	8065	1
3312	13436	1
3312	11229	1
2035	5447	1
2035	1765	1
2035	14707	1
2035	8676	1
4821	9047	1
4821	15010	1
4821	13951	1
4821	12275	1
1743	3835	1
1743	3048	1
1743	13112	1
1743	7721	1
1743	3198	1
1743	1740	1
1743	276	1
1743	8027	1
1743	11434	1
7323	4452	1
7323	12759	1
7323	7035	1
7323	3364	1
2836	2027	1
2836	203	1
2836	13107	1
2836	12611	1
2836	3383	1
6924	793	1
6924	1464	1
6924	15150	1
3313	3448	1
3313	15068	1
3313	2727	1
3313	2296	1
5401	423	1
5401	587	1
5401	3450	1
6537	2800	1
6537	15362	1
6537	1130	1
1459	911	1
1459	6779	1
1459	5138	1
1459	13982	1
1459	15215	1
1459	14854	1
1459	8634	1
1459	11098	1
2517	15603	1
2517	14728	1
2517	8778	1
3836	7691	1
3836	5210	1
3411	1790	1
3411	9288	1
511	11586	1
511	7267	1
4740	682	1
4740	801	1
4740	4408	1
4740	923	1
4740	14863	1
4740	6686	1
2420	2651	1
2420	11434	1
2420	8601	1
2420	3605	1
893	7276	1
893	14972	1
893	4662	1
893	12705	1
893	6761	1
893	13969	1
9338	12154	1
9338	14022	1
9076	9307	1
9076	6351	1
9076	11430	1
9076	6369	1
1175	4783	1
1175	2857	1
5891	4930	1
5891	6196	1
2679	3808	1
2679	12350	1
2679	15025	1
2679	10236	1
2679	14053	1
2679	1555	1
2679	4844	1
9865	15014	1
9865	9784	1
3257	7417	1
3257	15369	1
7380	9768	1
7380	11092	1
3050	1942	1
3050	4463	1
2184	907	1
2184	8887	1
9294	6883	1
9294	13189	1
9294	9380	1
9294	12270	1
9294	6947	1
9294	13966	1
9294	10939	1
9294	10617	1
2584	11392	1
2584	2446	1
2584	933	1
2584	14689	1
2584	8959	1
2584	13317	1
2584	4816	1
2584	7908	1
2584	6445	1
1697	7478	1
1697	527	1
1697	11646	1
1697	8384	1
2784	15624	1
2784	2631	1
2784	341	1
2784	11470	1
2784	2844	1
8849	13370	1
8849	9805	1
8234	1703	1
8234	1845	1
8850	9715	1
8850	5024	1
8850	10245	1
8850	2991	1
256	7383	1
256	4423	1
9384	5526	1
9384	12916	1
9384	9222	1
3781	10824	1
3781	13015	1
3781	9998	1
3781	15723	1
3781	3439	1
1849	14178	1
1849	11569	1
4544	13998	1
4544	2382	1
4544	6728	1
4544	3772	1
6246	1656	1
6246	13865	1
6246	8930	1
46	8375	1
46	13969	1
5992	2007	1
5992	13996	1
2036	12820	1
2036	4077	1
2036	1835	1
2036	3067	1
2276	10077	1
2276	589	1
3101	6971	1
3101	2262	1
8489	7186	1
8489	9215	1
9616	13745	1
9616	15290	1
3632	11969	1
3632	9090	1
9190	8880	1
9190	1855	1
7381	9722	1
7381	13144	1
7381	4894	1
5308	1925	1
5308	3277	1
3258	11	1
3258	15983	1
6496	3993	1
6496	7706	1
6496	14938	1
6763	11409	1
6763	6757	1
7598	6619	1
7598	2638	1
5155	9260	1
5155	9438	1
5155	11729	1
5550	10632	1
5550	15422	1
2373	15706	1
2373	8621	1
7490	470	1
7490	13866	1
9077	4061	1
9077	4706	1
9077	1358	1
9077	5321	1
9077	9316	1
9077	2510	1
9077	4363	1
9077	4526	1
9077	4745	1
9077	13243	1
9077	2060	1
9077	12750	1
9077	10478	1
9077	6761	1
9077	12068	1
5892	2443	1
5892	2226	1
5892	7264	1
6680	9598	1
6680	15282	1
6680	1921	1
6680	6228	1
6680	15242	1
6680	10941	1
6680	15310	1
6680	9142	1
6680	8448	1
458	12224	1
458	97	1
458	15541	1
458	4397	1
458	865	1
458	3753	1
458	359	1
458	3132	1
458	6562	1
458	13034	1
6034	11967	1
6034	964	1
6034	6062	1
6034	7417	1
6034	4699	1
6034	13500	1
5495	9439	1
5495	2857	1
5495	134	1
5495	7075	1
5495	9529	1
5495	12673	1
5495	11231	1
5495	8674	1
5495	1964	1
5495	4750	1
5495	8919	1
5495	14184	1
5495	12928	1
5495	2811	1
5495	14136	1
5495	705	1
5495	12046	1
5495	10486	1
5495	392	1
5495	13789	1
5495	10578	1
5495	8615	1
5495	5083	1
5495	8150	1
5495	14070	1
5495	12245	1
5495	501	1
5495	7342	1
5495	7938	1
5495	9987	1
5495	17	1
5495	9395	1
5495	1019	1
5495	6163	1
5495	5609	1
5495	8967	1
5495	3716	1
5495	14051	1
5495	13706	1
5495	723	1
5495	5716	1
1794	3982	1
1794	3515	1
1794	2722	1
1794	5977	1
1794	12504	1
1794	7764	1
1794	4760	1
1794	2441	1
2732	12781	1
2732	6969	1
2732	10648	1
2732	9228	1
2732	12050	1
2732	587	1
2732	8574	1
2732	13283	1
2732	2256	1
2732	617	1
2732	903	1
2732	15051	1
2732	13871	1
2732	3302	1
2732	4408	1
2732	6012	1
2732	9991	1
2732	11578	1
2732	14143	1
2732	4252	1
2732	5602	1
2732	1224	1
2732	15689	1
2732	5214	1
2732	295	1
2732	13675	1
2732	4075	1
2732	2241	1
2732	4813	1
2732	10618	1
2732	8399	1
2732	8008	1
2732	423	1
2732	12785	1
1271	8053	1
1271	10330	1
1271	14138	1
7065	182	1
7065	6674	1
7065	10078	1
7065	14758	1
7065	7436	1
7065	883	1
7065	15506	1
7065	1122	1
7065	2894	1
7065	8872	1
7065	12103	1
7065	6753	1
7065	10292	1
7065	7253	1
7065	6475	1
6681	13525	1
6681	12408	1
6681	7984	1
6681	8746	1
6681	9215	1
9339	14658	1
9339	4322	1
9339	5645	1
9339	3237	1
9339	3098	1
9339	2015	1
9339	6783	1
9339	12958	1
9339	423	1
9339	13769	1
9339	1722	1
9339	2196	1
9339	3973	1
9339	3311	1
9339	9548	1
9339	8722	1
9339	5608	1
9339	3290	1
9339	4523	1
9339	10596	1
9339	1939	1
9339	9069	1
9339	5694	1
9339	2348	1
9339	948	1
9339	10882	1
9339	11841	1
9339	8314	1
9339	11129	1
9339	4849	1
9339	1733	1
9339	15023	1
9339	3344	1
9339	13494	1
9339	103	1
9339	4340	1
6035	3504	1
6035	6881	1
6035	5419	1
6035	8191	1
6035	12289	1
6035	2531	1
6035	7864	1
6035	2580	1
6035	8937	1
6035	15149	1
6035	229	1
6035	14957	1
6035	1601	1
6035	6799	1
6035	6273	1
6035	7237	1
6035	6296	1
6035	1722	1
6035	15243	1
6035	6706	1
6035	4148	1
6035	3538	1
8066	9142	1
8066	11251	1
8066	12587	1
8066	4414	1
8066	5524	1
8066	12196	1
8066	9660	1
8066	8137	1
2421	7756	1
2421	6626	1
2421	15427	1
2421	3826	1
2421	2838	1
2421	6426	1
2421	4094	1
2421	14513	1
2421	15287	1
2421	3851	1
2421	5097	1
2421	12687	1
2421	8814	1
2421	3082	1
2421	12318	1
2421	8833	1
2421	2089	1
2421	440	1
2421	8481	1
2421	3312	1
2421	2865	1
2421	1741	1
2421	15767	1
2421	12572	1
2421	3926	1
2421	8631	1
2421	6203	1
2421	13469	1
2421	2567	1
2421	4676	1
2421	14174	1
2421	8681	1
2421	1425	1
2421	14773	1
2421	10777	1
2421	10922	1
2421	2974	1
2421	10316	1
2421	2990	1
2421	1508	1
2421	1005	1
2421	370	1
2421	9592	1
2421	4208	1
2421	15374	1
2421	7968	1
2421	784	1
2421	3547	1
2421	8991	1
2421	15044	1
2421	5132	1
2421	5470	1
2421	8616	1
2421	6495	1
2421	5436	1
2421	13239	1
2421	7345	1
2421	13152	1
2421	14012	1
2421	11197	1
2421	12483	1
2421	5849	1
2421	7156	1
2421	11473	1
2421	14131	1
2421	491	1
2421	12385	1
2421	12832	1
2421	9943	1
2421	11244	1
2421	1708	1
2421	3661	1
2421	6151	1
2421	15640	1
2421	7963	1
2421	11644	1
2421	11875	1
2421	7691	1
2421	7906	1
2421	3437	1
2421	10586	1
2421	675	1
2421	14900	1
2421	7283	1
2421	5843	1
2421	12177	1
2421	8698	1
2421	9402	1
2421	927	1
1228	7987	1
1228	4399	1
1228	13108	1
1228	13289	1
1228	9226	1
1228	3611	1
1228	9561	1
1228	1843	1
1228	13675	1
1228	4408	1
5209	3910	1
5209	10541	1
5209	2841	1
5209	15488	1
5209	11960	1
5209	9266	1
5209	11896	1
5209	10792	1
5209	4397	1
5209	7495	1
5209	14752	1
5209	11420	1
5209	7993	1
5209	357	1
5209	9812	1
5209	10846	1
5209	2776	1
4095	1652	1
4095	14599	1
4095	506	1
4095	12691	1
4095	1281	1
4095	4	1
1029	975	1
1029	2390	1
2078	110	1
2078	8217	1
2078	7090	1
2078	2510	1
2078	3401	1
2078	4422	1
2078	7596	1
2078	4490	1
2078	14501	1
2078	9906	1
2078	12753	1
2078	9994	1
8651	12553	1
8651	4196	1
8651	13195	1
8651	509	1
8651	15852	1
8651	14253	1
7382	6303	1
7382	2500	1
7382	15692	1
7382	5428	1
7382	15127	1
7382	5756	1
7382	6227	1
7382	476	1
7382	15052	1
7382	8017	1
7382	6442	1
7382	9288	1
7382	10141	1
7382	6757	1
7382	15775	1
7382	1129	1
7382	3299	1
7382	11335	1
7382	11518	1
1744	594	1
1744	2438	1
1744	10471	1
1744	4172	1
1744	15652	1
1744	3819	1
5711	11187	1
5711	1832	1
5711	6683	1
5711	5256	1
5711	4054	1
5711	10167	1
5711	8677	1
5711	5866	1
5711	14915	1
5711	7253	1
5711	3808	1
5711	7576	1
5711	3479	1
5711	6422	1
5711	5550	1
5711	14671	1
5711	11959	1
5711	15693	1
5711	5434	1
5711	14226	1
5711	5317	1
5711	14929	1
8336	3614	1
8336	13799	1
8336	114	1
8336	8288	1
4387	2547	1
4387	2107	1
4387	12096	1
4387	12983	1
4387	5966	1
4387	10842	1
4387	13660	1
4387	2593	1
4387	10481	1
4387	8920	1
4387	12548	1
4387	15977	1
4387	6648	1
3782	4818	1
3782	5703	1
3782	6125	1
3782	12251	1
8652	10047	1
8652	1746	1
8652	10481	1
7748	471	1
7748	8156	1
7748	9210	1
7748	1931	1
7748	4061	1
7748	7056	1
7748	12777	1
7748	2672	1
7748	3139	1
7748	13309	1
7748	4526	1
7748	8543	1
7748	13613	1
7748	15712	1
7748	53	1
7748	8966	1
7748	8967	1
7748	7717	1
7748	13831	1
7748	2765	1
7748	2922	1
7748	1125	1
7748	8955	1
7748	1639	1
7748	13234	1
7748	6337	1
7748	3375	1
7748	13496	1
7748	692	1
7748	10815	1
7748	11170	1
7748	4257	1
7748	8467	1
7748	9601	1
7748	7343	1
7748	8055	1
7748	7391	1
7748	3246	1
7748	14178	1
7748	2653	1
7748	9055	1
7748	914	1
7748	15272	1
7748	7624	1
7748	6761	1
7748	4662	1
7748	14076	1
7748	8129	1
7748	7108	1
7748	13289	1
7748	3841	1
7748	8310	1
7748	10004	1
7748	5375	1
7748	8386	1
7748	1497	1
7748	891	1
7748	4089	1
7748	2958	1
7748	10486	1
7748	10865	1
7748	8230	1
7748	8059	1
7748	8785	1
2079	11528	1
2079	2050	1
2079	15851	1
2079	15135	1
2079	13304	1
2079	14956	1
2079	11903	1
2079	9834	1
2079	11417	1
2079	9023	1
2079	10969	1
2079	15835	1
2079	7420	1
2079	677	1
2079	14878	1
2079	13391	1
2079	5816	1
2079	4171	1
2079	14978	1
2079	10662	1
2079	1787	1
2079	13977	1
2079	1229	1
2079	12422	1
2079	8697	1
2079	2436	1
2079	4919	1
2079	14886	1
2079	9061	1
2079	11411	1
2079	13638	1
2079	4408	1
2079	3074	1
2079	2102	1
2079	10711	1
2079	1113	1
2079	14852	1
2079	15025	1
2079	2725	1
2079	6763	1
2079	3759	1
2079	3041	1
2079	12533	1
2079	13965	1
7554	10623	1
7554	11500	1
7554	6426	1
7554	7879	1
7554	2225	1
4693	13875	1
4693	5435	1
4693	9593	1
4693	10481	1
7066	6436	1
7066	4645	1
7066	5515	1
7066	7531	1
7066	8928	1
7066	6115	1
7066	15181	1
7066	14132	1
7066	12932	1
7066	177	1
7066	10764	1
7066	6570	1
7066	14864	1
7066	8987	1
7066	5206	1
7066	9282	1
7066	2736	1
7066	9997	1
7066	2951	1
7066	12904	1
7066	13061	1
7066	10652	1
7066	4942	1
759	15950	1
759	11228	1
759	7331	1
759	15123	1
759	2948	1
7699	11402	1
7699	4083	1
7699	5635	1
8976	1747	1
8976	9309	1
8976	2409	1
8976	15774	1
8976	15124	1
8976	13996	1
8976	13255	1
8976	12312	1
8976	1049	1
8976	3403	1
8976	6861	1
8976	9287	1
8976	14696	1
8976	8598	1
8976	7331	1
8976	10414	1
8976	6339	1
8976	8518	1
8976	11409	1
8976	2083	1
8976	7666	1
8976	4177	1
8976	11906	1
8976	5985	1
8976	1507	1
8976	3083	1
8976	10794	1
8976	11888	1
8976	1266	1
8976	3846	1
845	1350	1
845	5606	1
845	6445	1
845	8629	1
845	8339	1
845	933	1
222	15610	1
222	14413	1
222	15614	1
222	11956	1
222	5122	1
222	7240	1
222	9309	1
222	13967	1
222	10261	1
222	4775	1
222	3751	1
222	7619	1
222	4466	1
222	9896	1
2037	1864	1
2037	631	1
2037	15603	1
2037	3719	1
2037	2216	1
2037	12607	1
2037	9172	1
2080	3440	1
2080	12363	1
7794	11043	1
7794	14648	1
7794	4030	1
7794	508	1
3259	13798	1
3259	2729	1
3259	1293	1
3259	8075	1
3259	3942	1
3259	12029	1
3259	5458	1
3259	3164	1
3259	6867	1
3259	1662	1
1394	14353	1
1394	14644	1
1394	1018	1
1394	2744	1
1394	14610	1
5356	10794	1
5356	587	1
5356	15887	1
5356	2981	1
5356	5601	1
5356	12776	1
5356	15308	1
5356	10176	1
5356	2206	1
5356	4784	1
5356	15474	1
5356	2105	1
5356	1289	1
5356	903	1
5356	14220	1
5356	1318	1
5356	15712	1
5356	11326	1
5356	6127	1
5356	10000	1
5356	7756	1
5356	7005	1
5356	10648	1
5356	3536	1
1698	7864	1
1698	10176	1
1698	592	1
1698	1027	1
1698	5201	1
1698	1205	1
1698	10080	1
7266	2186	1
7266	6191	1
7266	15568	1
7266	7857	1
7266	13704	1
6443	4654	1
6443	9850	1
6443	6902	1
6443	15452	1
6443	4359	1
6443	2756	1
6443	1517	1
3525	1132	1
3525	8336	1
3525	6333	1
1229	7414	1
1229	5569	1
1229	3699	1
615	10040	1
615	9897	1
615	13058	1
615	8448	1
615	11499	1
615	1316	1
2626	1103	1
2626	1734	1
2626	4052	1
2899	13272	1
2899	1614	1
2899	4437	1
5659	10597	1
5659	7698	1
3314	11101	1
3314	975	1
3314	2050	1
3314	6866	1
3314	10941	1
3314	15608	1
3314	6430	1
3314	2311	1
3314	4825	1
3314	4395	1
9772	15837	1
9772	3819	1
9772	4399	1
9772	4088	1
9772	4577	1
1745	10651	1
1745	13047	1
1745	6687	1
1745	5472	1
1745	10470	1
1745	10399	1
1745	15813	1
1745	12587	1
1745	14854	1
1745	3055	1
1745	7833	1
1745	8017	1
1745	7436	1
1745	1449	1
1745	13725	1
1745	3922	1
1745	8799	1
1745	11251	1
1745	9288	1
1745	7128	1
9773	9142	1
9773	10334	1
9773	15086	1
9773	6431	1
9773	2901	1
9773	12716	1
9773	10577	1
9773	10986	1
9773	979	1
9773	2547	1
9773	6707	1
9773	10017	1
9773	3131	1
9773	12270	1
9773	3835	1
9773	3461	1
9773	14319	1
9773	10270	1
9773	15568	1
9773	11100	1
9773	3504	1
9773	11575	1
9773	848	1
9773	1929	1
9773	2092	1
9773	3536	1
9773	4259	1
9773	11590	1
9773	11679	1
9773	1459	1
9773	11745	1
9773	6727	1
9773	2653	1
9773	7171	1
9773	9205	1
9773	3286	1
9773	6302	1
9773	4028	1
9773	5331	1
9773	3668	1
9773	3740	1
9773	331	1
9773	10910	1
9773	14520	1
9773	1045	1
9773	15394	1
9773	1289	1
9773	9365	1
9773	14377	1
9773	13693	1
9773	12388	1
9773	446	1
9773	12191	1
3412	15775	1
3412	10824	1
3412	15723	1
3412	12326	1
3412	12548	1
3412	7103	1
3412	1930	1
3412	8780	1
3412	15610	1
3412	10663	1
3412	6144	1
3412	6782	1
3412	8236	1
3412	5977	1
3412	10939	1
4545	12601	1
4545	3185	1
4545	13112	1
4545	14782	1
2185	1705	1
2185	8014	1
2185	1945	1
2185	12937	1
2185	9991	1
2185	10211	1
2185	7064	1
2185	217	1
2185	3515	1
2185	14379	1
3633	1878	1
3633	5256	1
3633	14778	1
3633	1842	1
3633	7884	1
3633	8975	1
8653	2998	1
8653	12053	1
8653	10862	1
8653	1341	1
8653	14944	1
6343	14669	1
6343	3285	1
6343	1209	1
6343	5519	1
6343	1171	1
6343	4660	1
6343	4090	1
6343	12902	1
6343	9361	1
6343	9931	1
8280	2495	1
8280	8537	1
8280	15767	1
8280	2889	1
8280	8242	1
8280	5172	1
8280	115	1
8280	12233	1
8280	6226	1
4244	4653	1
4244	771	1
4244	11338	1
4244	6294	1
4244	15	1
4244	7672	1
4244	3772	1
4244	15838	1
4244	3976	1
4244	3973	1
8010	2793	1
8010	15873	1
8010	2046	1
8010	13816	1
8010	8444	1
8010	14703	1
8010	1738	1
8010	7725	1
8010	14081	1
8010	10842	1
8010	8556	1
8010	1547	1
8010	9819	1
8010	7984	1
8010	15381	1
1176	15939	1
1176	1814	1
6970	6	1
6970	15920	1
6970	7845	1
6970	956	1
7116	1087	1
7116	4236	1
7116	2367	1
7116	11702	1
7116	13344	1
5893	11100	1
5893	902	1
5893	11312	1
5893	10387	1
5893	1330	1
6497	15759	1
6497	8071	1
6498	14693	1
6498	1609	1
6498	1429	1
6498	7333	1
6498	5905	1
6498	6200	1
6498	13119	1
6498	3917	1
6498	1991	1
9295	1260	1
9295	3436	1
3737	15852	1
3737	5992	1
3737	520	1
3737	9660	1
3737	4095	1
3737	5977	1
3737	1104	1
3737	5051	1
7222	12214	1
7222	609	1
5003	11895	1
5003	6926	1
561	5768	1
561	12777	1
561	9034	1
561	8966	1
561	8386	1
561	7702	1
561	492	1
561	13500	1
561	2453	1
561	7797	1
561	9685	1
561	416	1
561	9794	1
561	11651	1
561	2568	1
561	9015	1
561	198	1
561	5717	1
561	8712	1
3951	11715	1
3951	1394	1
3951	5	1
3951	7370	1
3951	1583	1
3951	14495	1
3951	13571	1
3951	11733	1
9560	1014	1
9560	11747	1
9560	12765	1
9560	4831	1
9560	688	1
1699	15745	1
1699	3839	1
104	2945	1
104	6166	1
104	2275	1
104	299	1
104	12813	1
4296	2722	1
4296	2547	1
4296	2929	1
4296	15888	1
5846	8047	1
5846	11003	1
5261	10182	1
5261	6518	1
5261	10796	1
5261	3972	1
5261	1782	1
9137	13121	1
9137	8880	1
9137	6124	1
3783	9034	1
3783	8913	1
3783	14061	1
3783	2043	1
3783	13458	1
3783	6315	1
3783	13965	1
3783	1298	1
3783	2696	1
3783	9725	1
3783	4041	1
3783	12710	1
3783	6668	1
3783	13336	1
3783	11024	1
3783	11936	1
3783	14640	1
6538	3315	1
6538	12363	1
6538	4440	1
6538	618	1
7599	12001	1
7599	9618	1
7599	786	1
7599	7265	1
7599	8178	1
2518	13465	1
2518	412	1
2518	12691	1
2518	3525	1
2518	9503	1
2518	3350	1
512	3324	1
512	7447	1
7383	5073	1
7383	8773	1
7383	4703	1
7383	6967	1
7383	5336	1
7383	4480	1
6094	11896	1
6094	10028	1
6094	13033	1
6094	9378	1
6094	785	1
6094	188	1
6094	3314	1
6094	6369	1
1081	6044	1
1081	4087	1
1746	4664	1
1746	1274	1
1746	11844	1
1746	15763	1
4912	3994	1
4912	1447	1
4912	1762	1
4912	6232	1
3526	14210	1
3526	4004	1
3526	5985	1
1508	7004	1
1508	2511	1
314	11805	1
314	12366	1
8542	6875	1
8542	292	1
5210	12724	1
5210	904	1
3315	7684	1
3315	6126	1
3315	8850	1
7749	2638	1
7749	5934	1
7749	12350	1
1991	12165	1
1991	3673	1
1991	4271	1
6444	7443	1
6444	11414	1
6444	14599	1
4000	11004	1
4000	13144	1
4000	2890	1
4000	1754	1
4000	6976	1
8801	2635	1
8801	4368	1
8801	867	1
8801	8901	1
8801	12079	1
846	8584	1
846	2669	1
846	11651	1
846	10000	1
846	9377	1
846	1054	1
846	5184	1
4153	1289	1
4153	5827	1
4153	15587	1
4153	838	1
4153	15096	1
4153	4322	1
4153	5555	1
4153	9491	1
4153	10465	1
4153	980	1
4153	3160	1
9774	5107	1
9774	42	1
9774	7845	1
9774	6851	1
9774	3749	1
8067	15290	1
8067	13938	1
6445	285	1
6445	1449	1
6445	4168	1
2585	9015	1
2585	4163	1
2585	6644	1
2585	2382	1
2585	1930	1
2585	7923	1
2585	2242	1
2585	7437	1
2585	10231	1
2585	7024	1
2585	8684	1
2585	11967	1
2585	8372	1
2585	10408	1
2585	5867	1
5448	7584	1
5448	13852	1
7700	9373	1
7700	13196	1
414	8254	1
414	1710	1
414	6962	1
414	7603	1
2586	14650	1
2586	10484	1
3837	6729	1
3837	1465	1
3837	13317	1
3634	1666	1
3634	587	1
8802	5123	1
8802	7039	1
8802	9544	1
8802	758	1
8802	12156	1
8802	11440	1
8802	3282	1
6188	1069	1
6188	6439	1
6188	9747	1
6188	10755	1
6188	4760	1
6188	1636	1
6188	12528	1
9340	4835	1
9340	11659	1
9340	11842	1
9340	5724	1
9028	8583	1
9028	15571	1
9028	9197	1
9028	14757	1
9028	3902	1
9028	15935	1
9028	6637	1
105	7938	1
105	6483	1
760	6288	1
760	5889	1
760	5438	1
760	999	1
760	10668	1
760	15164	1
760	12957	1
760	3516	1
760	6050	1
760	11018	1
760	12800	1
760	8373	1
8281	8209	1
8281	9318	1
8744	7695	1
8744	11065	1
8744	3304	1
8744	10633	1
8744	2757	1
8744	8440	1
6764	1262	1
6764	12380	1
6764	4449	1
6764	5472	1
6764	1327	1
6764	10066	1
6764	7851	1
2785	1119	1
2785	1069	1
2785	7938	1
5847	8512	1
5847	11084	1
2837	7515	1
2837	1044	1
2837	13365	1
2837	9243	1
2837	10415	1
2837	6258	1
2837	12336	1
3151	9963	1
3151	5253	1
4194	2640	1
4194	9288	1
4194	1526	1
2374	3845	1
2374	11042	1
8543	5611	1
8543	1583	1
7646	13121	1
7646	5389	1
7646	3430	1
7646	14047	1
7646	14612	1
5004	9417	1
5004	8788	1
5004	1921	1
5004	7429	1
5004	428	1
5004	5590	1
4344	3673	1
4344	7802	1
4344	1765	1
4344	3980	1
4546	2557	1
4546	2326	1
4546	11011	1
4546	2641	1
2680	411	1
2680	13791	1
2680	8367	1
2680	8371	1
2680	3759	1
2680	6853	1
2680	1038	1
2680	3392	1
2680	6684	1
2375	10076	1
2375	5882	1
3868	7630	1
3868	12736	1
8977	15701	1
8977	7009	1
4648	4925	1
4648	10720	1
4648	5007	1
3683	2769	1
3683	10047	1
7384	2613	1
7384	5669	1
361	4837	1
361	9425	1
361	8367	1
761	8228	1
761	12490	1
1850	10791	1
1850	3795	1
1850	6596	1
1850	145	1
7223	8836	1
7223	7109	1
5993	13268	1
5993	492	1
5993	5735	1
5993	4760	1
5993	2894	1
5993	15026	1
5993	14573	1
5993	7987	1
2422	5119	1
2422	4321	1
2422	12148	1
513	634	1
513	4321	1
5496	3121	1
5496	7764	1
9385	1441	1
9385	9991	1
9385	1676	1
9385	11623	1
9385	2185	1
5449	5849	1
5449	9444	1
166	4355	1
166	4369	1
166	5945	1
166	2996	1
7267	13865	1
7267	11822	1
5156	1141	1
5156	15594	1
3464	12389	1
3464	6832	1
2519	1656	1
2519	11729	1
5660	9222	1
5660	3515	1
5450	5747	1
5450	11696	1
2466	434	1
2466	2579	1
6971	5109	1
6971	7348	1
6971	5775	1
6971	12269	1
1700	15904	1
1700	5329	1
5894	175	1
5894	9620	1
7067	1174	1
7067	14185	1
2681	2178	1
2681	15693	1
2681	1905	1
3527	1771	1
3527	468	1
3527	1231	1
2038	10664	1
2038	13248	1
2038	2381	1
7647	1145	1
7647	4498	1
7647	4011	1
6189	9517	1
6189	409	1
9386	1345	1
9386	5201	1
9429	8974	1
9429	11747	1
4863	10267	1
4863	1739	1
4863	13227	1
4863	9943	1
2376	7172	1
2376	393	1
5661	1852	1
5661	11227	1
5661	11891	1
5661	3315	1
5661	14841	1
9866	4082	1
9866	9410	1
9866	5876	1
8390	14758	1
8390	11814	1
8390	13965	1
9561	10471	1
9561	7707	1
762	2241	1
762	4679	1
762	8553	1
762	7602	1
762	2638	1
762	1354	1
762	365	1
762	1863	1
1899	14063	1
1899	2011	1
9518	8978	1
9518	9838	1
459	15766	1
459	11013	1
664	5762	1
664	15127	1
2081	6214	1
2081	13079	1
2081	15767	1
2081	3306	1
3952	12956	1
3952	3231	1
3316	3361	1
3316	6898	1
3316	795	1
3635	8939	1
3635	3211	1
5097	9994	1
5097	15282	1
5451	15180	1
5451	8551	1
3528	198	1
3528	7362	1
3528	5516	1
4950	7825	1
4950	1809	1
7960	12017	1
7960	6757	1
1320	15385	1
1320	1656	1
8892	2547	1
8892	4753	1
8892	3439	1
8892	3604	1
8892	1866	1
8892	12420	1
8892	588	1
8892	13478	1
8892	13767	1
8892	8875	1
8892	12191	1
8892	454	1
8892	15716	1
8892	2751	1
8892	1045	1
8892	10369	1
8892	15572	1
8892	3846	1
8892	5977	1
8892	5003	1
8892	14442	1
8892	13932	1
8892	217	1
8892	7357	1
8892	8818	1
8892	10057	1
8892	3942	1
8892	10349	1
8892	2053	1
8892	5420	1
8892	12104	1
8892	10764	1
8892	14466	1
8892	15656	1
8892	1626	1
8892	14269	1
8892	9534	1
8892	4163	1
8892	15421	1
8892	14540	1
8892	6053	1
8892	14128	1
8892	490	1
8892	7662	1
8892	1662	1
8892	1778	1
8892	6432	1
8892	3388	1
8892	13403	1
8892	15384	1
8892	14853	1
4039	930	1
4039	1939	1
4039	13992	1
4039	2751	1
4039	7417	1
4039	9288	1
4039	7255	1
4039	7984	1
4039	7823	1
4039	15139	1
4039	14237	1
4039	8799	1
4039	10066	1
4039	1233	1
4039	14382	1
4039	12610	1
4039	11113	1
4039	8404	1
4039	2324	1
4039	1124	1
4039	10648	1
4039	5820	1
4039	12587	1
4039	2269	1
4039	258	1
4039	14668	1
4039	12413	1
4039	10646	1
7435	8185	1
7435	4508	1
7435	15644	1
7435	10879	1
7435	15914	1
7435	7859	1
7435	7985	1
7435	4905	1
7435	2265	1
7435	14476	1
7435	11301	1
7435	13674	1
7435	11651	1
7435	677	1
7435	5855	1
7435	13700	1
7435	656	1
7435	10204	1
7435	12227	1
7435	13030	1
7435	7117	1
7435	1046	1
7435	6799	1
7435	1806	1
7435	323	1
7435	10970	1
7435	10392	1
7435	8510	1
7435	682	1
7435	9008	1
7435	4106	1
7435	2471	1
7435	7453	1
3838	9044	1
3838	7824	1
3838	15934	1
4822	8794	1
4822	10821	1
3317	6556	1
3317	11494	1
3317	7592	1
3317	13865	1
3317	15469	1
2082	740	1
2082	12237	1
2082	15438	1
2082	10927	1
2082	6448	1
2082	1510	1
2082	3349	1
2082	9474	1
2082	10470	1
2082	8869	1
2082	11402	1
2082	619	1
2082	7448	1
2082	9587	1
2082	7897	1
2082	12880	1
2082	12117	1
2082	10276	1
2082	2359	1
2082	8598	1
2082	11510	1
2082	6374	1
2082	6898	1
2082	5122	1
2082	15025	1
2082	13195	1
2082	2961	1
2082	9762	1
8068	8271	1
8068	10726	1
8068	5502	1
8068	7722	1
8068	113	1
415	1619	1
415	6677	1
415	11592	1
415	15881	1
415	2902	1
415	5839	1
415	14133	1
415	5517	1
415	422	1
415	901	1
415	3618	1
415	7067	1
415	9534	1
415	13408	1
415	15453	1
415	15155	1
415	9466	1
415	1000	1
415	14983	1
415	5225	1
415	5360	1
415	330	1
415	2758	1
415	1676	1
415	15302	1
415	7474	1
3582	14695	1
3582	10000	1
3582	5423	1
3582	916	1
3582	13675	1
3582	10856	1
3582	9028	1
3582	10578	1
3582	592	1
4913	10478	1
4913	2722	1
